filename,namespace,ZaznamObjektu_type,GeometrieObjektu_type,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,dim_fixed,dim_use,gia_fixed,gia_use,KategorieObjektu_fixed,SkupinaObjektu_fixed,ObsahovaCast_fixed
zarizeni_kanalizacni_pripojky-defbod.xsd,zkpdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZarizeniKanalizacniPripojkyDefinicniBod,ZarizeniKanalizacniPripojkyDefinicniBodType,0100000124,required,04,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Kanalizace,ZPS
zarizeni_kanalizacni_pripojky-plocha.xsd,zkppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ZarizeniKanalizacniPripojkyPlocha,ZarizeniKanalizacniPripojkyPlochaType,0100000124,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Kanalizace,ZPS
zarizeni_letecky_provoz-bod.xsd,zarplp,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZarizeniProLeteckyProvoz,ZarizeniProLeteckyProvozType,0100000050,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Letecká doprava,DI
zarizeni_PKO-bod.xsd,zpobod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniProtikorozniOchranyBod,ZarizeniProtikorozniOchranyBodType,0100000138,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
zarizeni_PKO-plocha.xsd,zpopol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,ZarizeniProtikorozniOchranyPlocha,ZarizeniProtikorozniOchranyPlochaType,0100000138,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
zarizeni_plynovodni_site-bod.xsd,zaplsi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniPlynovodniSite,ZarizeniPlynovodniSiteType,0100000111,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Plynovod,TI
zarizeni_potrubni_posty-bod.xsd,zapopo,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniPotrubniPosty,ZarizeniPotrubniPostyType,0100000134,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Potrubní pošta,TI
zarizeni_privadece-bod.xsd,zpvbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniPrivadece,ZarizeniPrivadeceType,0100000119,required,01,required,3,prohibited,1,prohibited,Vodní díla,"Přivaděč povrchových vod, náhon, odpad",TI
zarizeni_site_EK-bod.xsd,zasiek,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniSiteEK,ZarizeniSiteEKType,0100000107,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektronická komunikace,TI
zarizeni_site_produktovodu-bod.xsd,zspbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniSiteProduktovoduBod,ZarizeniSiteProduktovoduBodType,0100000128,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Produktovod,TI
zarizeni_site_produktovodu-plocha.xsd,zsppol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,ZarizeniSiteProduktovoduPlocha,ZarizeniSiteProduktovoduPlochaType,0100000128,required,03,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Produktovod,TI
zarizeni_teplovodni_site-bod.xsd,zatesi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniTeplovodniSite,ZarizeniTeplovodniSiteType,0100000131,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Teplovod,TI
zarizeni_vodovodni_pripojky-bod.xsd,zvpbod,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZarizeniVodovodniPripojkyBod,ZarizeniVodovodniPripojkyBodType,0100000116,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Vodovod,ZPS
zarizeni_vodovodni_pripojky-defbod.xsd,zvpdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZarizeniVodovodniPripojkyDefinicniBod,ZarizeniVodovodniPripojkyDefinicniBodType,0100000116,required,04,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Vodovod,ZPS
zarizeni_vodovodni_pripojky-plocha.xsd,zvppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ZarizeniVodovodniPripojkyPlocha,ZarizeniVodovodniPripojkyPlochaType,0100000116,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Vodovod,ZPS
zastreseni-defbod.xsd,zasdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZastreseniDefinicniBod,ZastreseniDefinicniBodType,0100000315,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
zastreseni-plocha.xsd,zaspol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ZastreseniPlocha,ZastreseniPlochaType,0100000315,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
zatrubneny_vodni_tok-linie.xsd,zvtlin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,ZatrubnenyVodniTok,ZatrubnenyVodniTokType,0100000334,required,02,required,3,prohibited,1,prohibited,Vodní díla,Stavba v korytě vodního toku,TI
zed-defbod.xsd,zeddef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZedDefinicniBod,ZedDefinicniBodType,0100000168,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
zed-linie.xsd,zedlin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,ZedLinie,ZedLinieType,0100000168,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
zed-plocha.xsd,zedpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ZedPlocha,ZedPlochaType,0100000168,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
zeleznicni_prejezd-plocha.xsd,zprpol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ZeleznicniPrejezd,ZeleznicniPrejezdType,0100000022,required,03,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
zemedelska_plocha-defbod.xsd,zepdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZemedelskaPlochaDefinicniBod,ZemedelskaPlochaDefinicniBodType,0100000207,required,04,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
zemedelska_plocha-plocha.xsd,zeppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ZemedelskaPlochaPlocha,ZemedelskaPlochaPlochaType,0100000207,required,03,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
autobusova_zastavka-bod.xsd,autzas,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,AutobusovaZastavka,AutobusovaZastavkaType,0100000374,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Silniční doprava,DI
mytna_informacni_brana-bod.xsd,myinbr,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,MytnaInformacniBrana,MytnaInformacniBranaType,0100000373,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Silniční doprava,DI
semafor-bod.xsd,semafo,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,Semafor,SemaforType,0100000375,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Silniční doprava,DI
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,stumko,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,StozarUmisteniKomunikacnichZarizeni,StozarUmisteniKomunikacnichZarizeniType,0100000377,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
zeleznicni_navestidlo-bod.xsd,zelnav,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZeleznicniNavestidlo,ZeleznicniNavestidloType,0100000376,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
jina_technologicka_stavba_TI-plocha.xsd,jitpol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,JinaTechnologickaStavbaTIPlocha,JinaTechnologickaStavbaTIPlochaType,0100000096,required,03,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI
jine_zarizeni_staveb_TI-linie.xsd,jizlin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,JineZarizeniStavebTILinie,JineZarizeniStavebTILinieType,0100000139,required,02,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
jine_zarizeni_staveb_TI-plocha.xsd,jizpol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,JineZarizeniStavebTIPlocha,JineZarizeniStavebTIPlochaType,0100000139,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
plocha_meliorace-plocha.xsd,melpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PlochaMelioracePlocha,PlochaMelioracePlochaType,0100000378,required,03,required,3,prohibited,0,prohibited,Vodní díla,Stavba k melioracím pozemků,TI
obvod_tunelu-plocha.xsd,otupol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ObvodTunelu,ObvodTuneluType,0100000379,required,03,required,3,prohibited,1,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,DI
horni_hrana_obruby-linie.xsd,hholin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HorniHranaObrubyLinie,HorniHranaObrubyLinieType,0100000380,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
rozestavena_plocha-plocha.xsd,rplpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,RozestavenaPlochaPlocha,RozestavenaPlochaPlochaType,0100000381,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
vodni_tok-linie.xsd,votlin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,VodniTokLinie,VodniTokLinieType,0100000203,required,02,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS
rozestavena_plocha-defbod.xsd,rpldef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,RozestavenaPlochaDefinicniBod,RozestavenaPlochaDefinicniBodType,0100000381,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
PSPI_dopravne_vyznamne_misto_draze-bod.xsd,boddvm,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIDopravneVyznamneMistoDrazeBod,PSPIDopravneVyznamneMistoDrazeBodType,0200000040,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_dopravne_vyznamne_misto_draze-plocha.xsd,poldvm,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPIDopravneVyznamneMistoDrazePlocha,PSPIDopravneVyznamneMistoDrazePlochaType,0200000040,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_dopravni_uzel_silnicni_site-bod.xsd,zssdou,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIDopravniUzelSilnicniSite,PSPIDopravniUzelSilnicniSiteType,0200000311,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_jina_technologicka_stavba_TI-bod.xsd,stijit,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIJinaTechnologickaStavbaTI,PSPIJinaTechnologickaStavbaTIType,0200000096,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_kolektor-linie.xsd,ektkol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIKolektor,PSPIKolektorType,0200000091,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_letiste-plocha.xsd,pollet,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPILetiste,PSPILetisteType,0200000047,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_obvod_drahy-plocha.xsd,odrobv,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPIObvodDrahy,PSPIObvodDrahyType,0200000019,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_obvod_mostu-plocha.xsd,polomo,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPIObvodMostu,PSPIObvodMostuType,0200000057,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_obvod_pozemni_komunikace-plocha.xsd,opkobv,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPIObvodPozemniKomunikace,PSPIObvodPozemniKomunikaceType,0200000003,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_orientacni_sloupek_TI-bod.xsd,sloori,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIOrientacniSloupekTI,PSPIOrientacniSloupekTIType,0200000136,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_osa_koleje_pozemni_lanove_drahy-linie.xsd,pldosk,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaKolejePozemniLanoveDrahy,PSPIOsaKolejePozemniLanoveDrahyType,0200000031,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_koleje_specialni_drahy-linie.xsd,linoks,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaKolejeSpecialniDrahy,PSPIOsaKolejeSpecialniDrahyType,0200000038,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_koleje_tramvajove_drahy-linie.xsd,traosk,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaKolejeTramvajoveDrahy,PSPIOsaKolejeTramvajoveDrahyType,0200000027,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_koleje_zeleznicni_trate-linie.xsd,zetosa,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaKolejeZeleznicniTrate,PSPIOsaKolejeZeleznicniTrateType,0200000021,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_pozemni_komunikace-linie.xsd,pokosa,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaPozemniKomunikace,PSPIOsaPozemniKomunikaceType,0200000004,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_pozemni_lanove_drahy-linie.xsd,pldosa,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaPozemniLanoveDrahy,PSPIOsaPozemniLanoveDrahyType,0200000030,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_specialni_drahy-linie.xsd,spdosa,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaSpecialniDrahy,PSPIOsaSpecialniDrahyType,0200000037,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_tramvajove_drahy-linie.xsd,traosa,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaTramvajoveDrahy,PSPIOsaTramvajoveDrahyType,0200000026,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_osa_zeleznicni_trate-linie.xsd,zelosa,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIOsaZeleznicniTrate,PSPIOsaZeleznicniTrateType,0200000020,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_podperne_zarizeni-bod.xsd,zarpod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIPodperneZarizeni,PSPIPodperneZarizeniType,0200000095,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_povrchovy_znak_TI-bod.xsd,ntipoz,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIPovrchovyZnakTI,PSPIPovrchovyZnakTIType,0200000135,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_privadec_nahon_odpad-linie.xsd,linpno,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIPrivadecNahonOdpadLinie,PSPIPrivadecNahonOdpadLinieType,0200000118,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_privadec_nahon_odpad-plocha.xsd,polpno,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPIPrivadecNahonOdpadPlocha,PSPIPrivadecNahonOdpadPlochaType,0200000118,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_prubeh_jine_technologicke_stavby_TI-linie.xsd,stipjt,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPIPrubehJineTechnologickeStavbyTI,PSPIPrubehJineTechnologickeStavbyTIType,0200000097,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_sdileny_objekt_TI-bod.xsd,bodsot,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPISdilenyObjektTI,PSPISdilenyObjektTIType,0200000093,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_technicky_kanal-linie.xsd,lintka,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITechnickyKanal,PSPITechnickyKanalType,0200000092,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_TO_site_EK-bod.xsd,bodtos,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPITechnologickyObjektSiteEKBod,PSPITechnologickyObjektSiteEKBodType,0200000108,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_TO_site_EK-plocha.xsd,poltos,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPITechnologickyObjektSiteEKPlocha,PSPITechnologickyObjektSiteEKPlochaType,0200000108,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_elektricke_site-linie.xsd,lsitre,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaElektrickeSite,PSPITrasaElektrickeSiteType,0200000098,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_mistni_elektricke_site-linie.xsd,esitrm,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaMistniElektrickeSite,PSPITrasaMistniElektrickeSiteType,0200000099,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_PKO-linie.xsd,rkotrp,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaProtikorozniOchrany,PSPITrasaProtikorozniOchranyType,0200000137,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_plynovodni_pripojky-linie.xsd,lintpp,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaPlynovodniPripojky,PSPITrasaPlynovodniPripojkyType,0200000328,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_plynovodni_site-linie.xsd,lsitrp,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaPlynovodniSite,PSPITrasaPlynovodniSiteType,0200000109,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_potrubni_posty-linie.xsd,opotrp,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaPotrubniPosty,PSPITrasaPotrubniPostyType,0200000133,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_site_EK-linie.xsd,iektrs,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaSiteEK,PSPITrasaSiteEKType,0200000105,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_site_produktovodu-linie.xsd,iprtrs,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaSiteProduktovodu,PSPITrasaSiteProduktovoduType,0200000127,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_stokove_site-linie.xsd,tsitrs,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaStokoveSite,PSPITrasaStokoveSiteType,0200000121,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_teplovodni_site-linie.xsd,esitrt,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaTeplovodniSite,PSPITrasaTeplovodniSiteType,0200000130,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_trasa_vodovodni_site-linie.xsd,ositrv,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PSPITrasaVodovodniSite,PSPITrasaVodovodniSiteType,0200000113,required,02,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_zarizeni_elektricke_site-bod.xsd,lsizae,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIZarizeniElektrickeSite,PSPIZarizeniElektrickeSiteType,0200000101,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_zarizeni_letecky_provoz-bod.xsd,plpzar,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIZarizeniProLeteckyProvoz,PSPIZarizeniProLeteckyProvozType,0200000050,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,DI
PSPI_zarizeni_privadece-bod.xsd,bodzpv,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIZarizeniPrivadece,PSPIZarizeniPrivadeceType,0200000119,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_zarizeni_site_produktovodu-bod.xsd,bodzsp,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIZarizeniSiteProduktovoduBod,PSPIZarizeniSiteProduktovoduBodType,0200000128,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_zarizeni_site_produktovodu-plocha.xsd,polzsp,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PSPIZarizeniSiteProduktovoduPlocha,PSPIZarizeniSiteProduktovoduPlochaType,0200000128,required,03,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
PSPI_zarizeni_teplovodni_site-bod.xsd,esizat,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PSPIZarizeniTeplovodniSite,PSPIZarizeniTeplovodniSiteType,0200000131,required,01,required,2,prohibited,1,prohibited,Plánované stavební práce infrastruktury,Plánovaná stavební práce infrastruktury,TI
