filename,type,parent_name,parent_type,nazev,minOccurs,choice
dopravne_vyznamne_misto_draze-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
dopravne_vyznamne_misto_draze-bod.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
dopravne_vyznamne_misto_draze-bod.xsd,Del,,,atr:TypDopravneVyznamnehoMistaDraze,0,
dopravne_vyznamne_misto_draze-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,,,atr:TypDopravneVyznamnehoMistaDraze,,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,,,atr:TypDopravneVyznamnehoMistaDraze,,
dopravne_vyznamne_misto_draze-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
dopravne_vyznamne_misto_draze-plocha.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,Ins,,,atr:TypDopravneVyznamnehoMistaDraze,,
dopravne_vyznamne_misto_draze-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
dopravne_vyznamne_misto_draze-plocha.xsd,Upd,,,atr:TypDopravneVyznamnehoMistaDraze,0,
dopravne_vyznamne_misto_draze-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
dopravne_vyznamne_misto_draze-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
dopravne_vyznamne_misto_draze-plocha.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
dopravne_vyznamne_misto_draze-plocha.xsd,Del,,,atr:TypDopravneVyznamnehoMistaDraze,0,
dopravne_vyznamne_misto_draze-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
dopravni_ostruvek-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravni_ostruvek-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
dopravni_ostruvek-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravni_ostruvek-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
dopravni_ostruvek-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
dopravni_ostruvek-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravni_ostruvek-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
dopravni_ostruvek-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
dopravni_ostruvek-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
dopravni_ostruvek-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
dopravni_ostruvek-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
dopravni_ostruvek-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
dopravni_ostruvek-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravni_ostruvek-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
dopravni_ostruvek-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
dopravni_ostruvek-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
dopravni_ostruvek-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
dopravni_ostruvek-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
dopravni_ostruvek-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
dopravni_ostruvek-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
dopravni_ostruvek-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
dopravni_ostruvek-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
dopravni_ostruvek-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
dopravni_ostruvek-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
dopravni_uzel_silnicni_site-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,,,atr:CisloUzlu,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,,,atr:CislaKrizujicichKomunikaci,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,,,atr:TypUzlu,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,,,atr:CisloUzlu,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,,,atr:CislaKrizujicichKomunikaci,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,,,atr:TypUzlu,,
dopravni_uzel_silnicni_site-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravni_uzel_silnicni_site-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
dopravni_uzel_silnicni_site-bod.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
dopravni_uzel_silnicni_site-bod.xsd,Ins,,,atr:CisloUzlu,,
dopravni_uzel_silnicni_site-bod.xsd,Ins,,,atr:CislaKrizujicichKomunikaci,,
dopravni_uzel_silnicni_site-bod.xsd,Ins,,,atr:TypUzlu,,
dopravni_uzel_silnicni_site-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravni_uzel_silnicni_site-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
dopravni_uzel_silnicni_site-bod.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
dopravni_uzel_silnicni_site-bod.xsd,Upd,,,atr:CisloUzlu,0,
dopravni_uzel_silnicni_site-bod.xsd,Upd,,,atr:CislaKrizujicichKomunikaci,0,
dopravni_uzel_silnicni_site-bod.xsd,Upd,,,atr:TypUzlu,0,
dopravni_uzel_silnicni_site-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
dopravni_uzel_silnicni_site-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
dopravni_uzel_silnicni_site-bod.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
dopravni_uzel_silnicni_site-bod.xsd,Del,,,atr:CisloUzlu,0,
dopravni_uzel_silnicni_site-bod.xsd,Del,,,atr:CislaKrizujicichKomunikaci,0,
dopravni_uzel_silnicni_site-bod.xsd,Del,,,atr:TypUzlu,0,
dopravni_uzel_silnicni_site-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drazni_doprava_koridor_zameru-linie.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drazni_doprava_koridor_zameru-linie.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
drazni_doprava_koridor_zameru-linie.xsd,RefN,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-linie.xsd,RefN,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,RefN,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
drazni_doprava_koridor_zameru-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drazni_doprava_koridor_zameru-linie.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
drazni_doprava_koridor_zameru-linie.xsd,Ins,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-linie.xsd,Ins,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,Ins,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
drazni_doprava_koridor_zameru-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drazni_doprava_koridor_zameru-linie.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
drazni_doprava_koridor_zameru-linie.xsd,Upd,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-linie.xsd,Upd,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,Upd,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
drazni_doprava_koridor_zameru-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drazni_doprava_koridor_zameru-linie.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
drazni_doprava_koridor_zameru-linie.xsd,Del,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-linie.xsd,Del,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,Del,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
drazni_doprava_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drazni_doprava_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
drazni_doprava_koridor_zameru-plocha.xsd,RefN,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-plocha.xsd,RefN,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,RefN,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
drazni_doprava_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drazni_doprava_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
drazni_doprava_koridor_zameru-plocha.xsd,Ins,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-plocha.xsd,Ins,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,Ins,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
drazni_doprava_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drazni_doprava_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
drazni_doprava_koridor_zameru-plocha.xsd,Upd,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-plocha.xsd,Upd,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,Upd,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
drazni_doprava_koridor_zameru-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drazni_doprava_koridor_zameru-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
drazni_doprava_koridor_zameru-plocha.xsd,Del,,,atr:TypDrahy,0,
drazni_doprava_koridor_zameru-plocha.xsd,Del,,,atr:KategorieZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,Del,,,atr:TypZeleznicniTrate,0,
drazni_doprava_koridor_zameru-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
drazni_doprava_misto_zameru-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drazni_doprava_misto_zameru-bod.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
drazni_doprava_misto_zameru-bod.xsd,RefN,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drazni_doprava_misto_zameru-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drazni_doprava_misto_zameru-bod.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
drazni_doprava_misto_zameru-bod.xsd,Ins,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drazni_doprava_misto_zameru-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drazni_doprava_misto_zameru-bod.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
drazni_doprava_misto_zameru-bod.xsd,Upd,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drazni_doprava_misto_zameru-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drazni_doprava_misto_zameru-bod.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
drazni_doprava_misto_zameru-bod.xsd,Del,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drazni_doprava_misto_zameru-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drazni_doprava_misto_zameru-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
drazni_doprava_misto_zameru-plocha.xsd,RefN,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
drazni_doprava_misto_zameru-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drazni_doprava_misto_zameru-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
drazni_doprava_misto_zameru-plocha.xsd,Ins,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
drazni_doprava_misto_zameru-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drazni_doprava_misto_zameru-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
drazni_doprava_misto_zameru-plocha.xsd,Upd,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
drazni_doprava_misto_zameru-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drazni_doprava_misto_zameru-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
drazni_doprava_misto_zameru-plocha.xsd,Del,,,atr:TypDrahy,0,
drazni_doprava_misto_zameru-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
drobna_kulturni_stavba-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drobna_kulturni_stavba-bod.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
drobna_kulturni_stavba-bod.xsd,RefV,,,atr:TypDrobneKulturniStavby,,
drobna_kulturni_stavba-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_kulturni_stavba-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drobna_kulturni_stavba-bod.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
drobna_kulturni_stavba-bod.xsd,Ins,,,atr:TypDrobneKulturniStavby,,
drobna_kulturni_stavba-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_kulturni_stavba-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drobna_kulturni_stavba-bod.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
drobna_kulturni_stavba-bod.xsd,Upd,,,atr:TypDrobneKulturniStavby,0,
drobna_kulturni_stavba-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drobna_kulturni_stavba-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drobna_kulturni_stavba-bod.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
drobna_kulturni_stavba-bod.xsd,Del,,,atr:TypDrobneKulturniStavby,0,
drobna_kulturni_stavba-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drobna_kulturni_stavba-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drobna_kulturni_stavba-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
drobna_kulturni_stavba-defbod.xsd,RefV,,,atr:TypDrobneKulturniStavby,,
drobna_kulturni_stavba-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_kulturni_stavba-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drobna_kulturni_stavba-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
drobna_kulturni_stavba-defbod.xsd,Ins,,,atr:TypDrobneKulturniStavby,,
drobna_kulturni_stavba-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_kulturni_stavba-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drobna_kulturni_stavba-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
drobna_kulturni_stavba-defbod.xsd,Upd,,,atr:TypDrobneKulturniStavby,0,
drobna_kulturni_stavba-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drobna_kulturni_stavba-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drobna_kulturni_stavba-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
drobna_kulturni_stavba-defbod.xsd,Del,,,atr:TypDrobneKulturniStavby,0,
drobna_kulturni_stavba-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drobna_kulturni_stavba-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drobna_kulturni_stavba-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
drobna_kulturni_stavba-plocha.xsd,RefV,,,atr:TypDrobneKulturniStavby,,
drobna_kulturni_stavba-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
drobna_kulturni_stavba-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drobna_kulturni_stavba-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
drobna_kulturni_stavba-plocha.xsd,Ins,,,atr:TypDrobneKulturniStavby,,
drobna_kulturni_stavba-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
drobna_kulturni_stavba-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drobna_kulturni_stavba-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
drobna_kulturni_stavba-plocha.xsd,Upd,,,atr:TypDrobneKulturniStavby,0,
drobna_kulturni_stavba-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
drobna_kulturni_stavba-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drobna_kulturni_stavba-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
drobna_kulturni_stavba-plocha.xsd,Del,,,atr:TypDrobneKulturniStavby,0,
drobna_kulturni_stavba-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
drobna_sakralni_stavba-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drobna_sakralni_stavba-bod.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
drobna_sakralni_stavba-bod.xsd,RefV,,,atr:TypDrobneSakralniStavby,,
drobna_sakralni_stavba-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_sakralni_stavba-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drobna_sakralni_stavba-bod.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
drobna_sakralni_stavba-bod.xsd,Ins,,,atr:TypDrobneSakralniStavby,,
drobna_sakralni_stavba-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_sakralni_stavba-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drobna_sakralni_stavba-bod.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
drobna_sakralni_stavba-bod.xsd,Upd,,,atr:TypDrobneSakralniStavby,0,
drobna_sakralni_stavba-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drobna_sakralni_stavba-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
drobna_sakralni_stavba-bod.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
drobna_sakralni_stavba-bod.xsd,Del,,,atr:TypDrobneSakralniStavby,0,
drobna_sakralni_stavba-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
drobna_sakralni_stavba-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
drobna_sakralni_stavba-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
drobna_sakralni_stavba-defbod.xsd,RefV,,,atr:TypDrobneSakralniStavby,,
drobna_sakralni_stavba-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_sakralni_stavba-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
drobna_sakralni_stavba-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
drobna_sakralni_stavba-defbod.xsd,Ins,,,atr:TypDrobneSakralniStavby,,
drobna_sakralni_stavba-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
drobna_sakralni_stavba-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
drobna_sakralni_stavba-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
drobna_sakralni_stavba-defbod.xsd,Upd,,,atr:TypDrobneSakralniStavby,0,
