filename,nazev,minOccurs
zarizeni_PKO-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_PKO-plocha.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_PKO-plocha.xsd,atr:StavObjektu,
zarizeni_PKO-plocha.xsd,atr:TypInzenyrskeSitePKO,
zarizeni_PKO-plocha.xsd,['gml:surfaceProperty'],0
zarizeni_PKO-plocha.xsd,atr:OblastObjektuKI,0
zarizeni_plynovodni_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_plynovodni_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_plynovodni_site-bod.xsd,atr:StavObjektu,
zarizeni_plynovodni_site-bod.xsd,atr:TypZarizeniPlynovodniSite,
zarizeni_plynovodni_site-bod.xsd,atr:UmisteniObjektu,
zarizeni_plynovodni_site-bod.xsd,['gml:pointProperty'],0
zarizeni_plynovodni_site-bod.xsd,atr:OblastObjektuKI,0
zarizeni_potrubni_posty-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_potrubni_posty-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_potrubni_posty-bod.xsd,atr:StavObjektu,
zarizeni_potrubni_posty-bod.xsd,atr:TypZarizeniPotrubniPosty,
zarizeni_potrubni_posty-bod.xsd,['gml:pointProperty'],0
zarizeni_potrubni_posty-bod.xsd,atr:OblastObjektuKI,0
zarizeni_privadece-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_privadece-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_privadece-bod.xsd,atr:StavObjektu,
zarizeni_privadece-bod.xsd,atr:TypZarizeniPrivadece,
zarizeni_privadece-bod.xsd,['gml:pointProperty'],0
zarizeni_privadece-bod.xsd,atr:OblastObjektuKI,0
zarizeni_site_EK-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_site_EK-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_site_EK-bod.xsd,atr:StavObjektu,
zarizeni_site_EK-bod.xsd,atr:TypZarizeniSiteEK,
zarizeni_site_EK-bod.xsd,['gml:pointProperty'],0
zarizeni_site_EK-bod.xsd,atr:OblastObjektuKI,0
zarizeni_site_produktovodu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_site_produktovodu-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_site_produktovodu-bod.xsd,atr:StavObjektu,
zarizeni_site_produktovodu-bod.xsd,atr:TypZarizeniSiteProduktovodu,
zarizeni_site_produktovodu-bod.xsd,['gml:pointProperty'],0
zarizeni_site_produktovodu-bod.xsd,atr:OblastObjektuKI,0
zarizeni_site_produktovodu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_site_produktovodu-plocha.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_site_produktovodu-plocha.xsd,atr:StavObjektu,
zarizeni_site_produktovodu-plocha.xsd,atr:TypZarizeniSiteProduktovodu,
zarizeni_site_produktovodu-plocha.xsd,['gml:surfaceProperty'],0
zarizeni_site_produktovodu-plocha.xsd,atr:OblastObjektuKI,0
zarizeni_teplovodni_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_teplovodni_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_teplovodni_site-bod.xsd,atr:StavObjektu,
zarizeni_teplovodni_site-bod.xsd,atr:TypZarizeniTeplovodniSite,
zarizeni_teplovodni_site-bod.xsd,['gml:pointProperty'],0
zarizeni_teplovodni_site-bod.xsd,atr:OblastObjektuKI,0
zarizeni_vodovodni_pripojky-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_vodovodni_pripojky-bod.xsd,atr:SpolecneAtributyObjektuZPS_TI,
zarizeni_vodovodni_pripojky-bod.xsd,atr:TypZarizeniVodovodniPripojky,
zarizeni_vodovodni_pripojky-bod.xsd,['gml:pointProperty'],
zarizeni_vodovodni_pripojky-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_vodovodni_pripojky-defbod.xsd,atr:SpolecneAtributyObjektuZPS_TI,
zarizeni_vodovodni_pripojky-defbod.xsd,atr:TypZarizeniVodovodniPripojky,
zarizeni_vodovodni_pripojky-defbod.xsd,['gml:pointProperty'],
zarizeni_vodovodni_pripojky-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_vodovodni_pripojky-plocha.xsd,atr:SpolecneAtributyObjektuZPS_TI,
zarizeni_vodovodni_pripojky-plocha.xsd,atr:TypZarizeniVodovodniPripojky,
zarizeni_vodovodni_pripojky-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
zastreseni-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
zastreseni-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
zastreseni-defbod.xsd,['gml:pointProperty'],
zastreseni-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zastreseni-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
zastreseni-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
zatrubneny_vodni_tok-linie.xsd,atr:SpolecneAtributyVsechObjektu,
zatrubneny_vodni_tok-linie.xsd,atr:SpolecneAtributyObjektuTI,
zatrubneny_vodni_tok-linie.xsd,atr:Dimenze,
zatrubneny_vodni_tok-linie.xsd,atr:Material,
zatrubneny_vodni_tok-linie.xsd,['gml:curveProperty'],0
zatrubneny_vodni_tok-linie.xsd,atr:OblastObjektuKI,0
zed-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
zed-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
zed-defbod.xsd,atr:TypZdi,
zed-defbod.xsd,['gml:pointProperty'],
zed-linie.xsd,atr:SpolecneAtributyVsechObjektu,
zed-linie.xsd,atr:SpolecneAtributyObjektuZPS,
zed-linie.xsd,atr:TypZdi,
zed-linie.xsd,atr:HraniceJinehoObjektu,
zed-linie.xsd,['gml:curveProperty'],
zed-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zed-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
zed-plocha.xsd,atr:TypZdi,
zed-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
zeleznicni_prejezd-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zeleznicni_prejezd-plocha.xsd,atr:SpolecneAtributyObjektuDI,
zeleznicni_prejezd-plocha.xsd,['gml:surfaceProperty'],
zemedelska_plocha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
zemedelska_plocha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
zemedelska_plocha-defbod.xsd,atr:TypZemedelskePlochy,
zemedelska_plocha-defbod.xsd,['gml:pointProperty'],
zemedelska_plocha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zemedelska_plocha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
zemedelska_plocha-plocha.xsd,atr:TypZemedelskePlochy,
zemedelska_plocha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
